. 	Track	Slice	X	Y	Distance	Velocity	Pixel	Z
1	1	1	207	337	-1	-1	5218	45
2	1	2	208	342	0.658	0.329	4883	55
3	1	3	202	338	0.930	0.465	4407	57
4	1	4	203	330	1.040	0.520	4905	54
5	1	5	200	328	0.465	0.233	4653	58
6	1	6	199	324	0.532	0.266	4829	58
7	1	7	199	327	0.387	0.194	5298	58
8	1	8	193	324	0.865	0.433	6078	59
9	1	9	184	318	1.395	0.698	5347	57
10	1	10	184	312	0.774	0.387	4930	51
11	1	11	178	309	0.865	0.433	4594	57
12	1	12	178	309	0	0	4817	59
13	1	13	178	305	0.516	0.258	4414	52
14	1	14	180	299	0.816	0.408	4553	47
15	1	15	176	292	1.040	0.520	4924	61
16	1	16	173	289	0.547	0.274	5282	51
17	1	17	170	287	0.465	0.233	4768	53
18	1	18	175	282	0.912	0.456	4981	64
19	1	19	176	278	0.532	0.266	4796	50
20	1	20	173	278	0.387	0.194	4687	55
21	1	21	172	278	0.129	0.064	5101	52
22	1	22	170	278	0.258	0.129	4364	57
23	1	23	165	278	0.645	0.322	4384	55
24	1	24	160	278	0.645	0.322	4377	51
25	1	25	160	278	0	0	4598	53
26	1	26	160	281	0.387	0.194	4771	61
27	1	27	162	279	0.365	0.182	4768	62
28	1	28	161	274	0.658	0.329	4905	53
29	1	29	156	274	0.645	0.322	4632	55
30	1	30	154	272	0.365	0.182	4453	61
31	1	31	156	272	0.258	0.129	4435	62
32	1	32	156	266	0.774	0.387	5052	57
33	1	33	158	262	0.577	0.288	4711	64
34	1	34	156	262	0.258	0.129	4668	61
35	1	35	158	264	0.365	0.182	4971	54
36	1	36	159	266	0.288	0.144	4509	60
37	1	37	159	268	0.258	0.129	4683	56
38	1	38	157	268	0.258	0.129	4512	61
39	1	39	152	268	0.645	0.322	5125	61
40	1	40	156	268	0.516	0.258	5002	54
41	2	1	220	329	-1	-1	4159	45
42	2	2	220	325	0.516	0.258	3764	47
43	2	3	220	322	0.387	0.193	3884	47
44	2	4	220	315	0.903	0.451	3715	47
45	2	5	216	314	0.532	0.266	3928	50
46	2	6	212	312	0.577	0.288	3779	52
47	2	7	208	311	0.532	0.266	3752	51
48	2	8	206	306	0.695	0.347	3532	51
49	2	9	204	302	0.577	0.288	4122	52
50	2	10	201	300	0.465	0.233	4001	52
51	2	11	198	294	0.865	0.433	3566	55
52	2	12	196	290	0.577	0.288	3562	51
53	2	13	194	286	0.577	0.288	3440	53
54	2	14	194	285	0.129	0.064	3404	52
55	2	15	194	277	1.032	0.516	3657	53
56	2	16	191	276	0.408	0.204	3653	54
57	2	17	191	275	0.129	0.064	4111	55
58	2	18	193	272	0.465	0.233	4077	55
59	2	19	192	264	1.040	0.520	3400	55
60	2	20	188	264	0.516	0.258	3416	55
61	2	21	185	264	0.387	0.193	3195	54
62	2	22	189	262	0.577	0.288	3630	56
63	2	23	185	258	0.730	0.365	3261	55
64	2	24	186	259	0.182	0.091	3031	55
65	2	25	185	262	0.408	0.204	3210	57
66	2	26	180	260	0.695	0.347	3482	57
67	2	27	178	258	0.365	0.182	3290	57
68	2	28	177	260	0.288	0.144	3220	58
69	2	29	175	259	0.288	0.144	2886	56
70	2	30	170	258	0.658	0.329	3059	57
71	2	31	170	256	0.258	0.129	3135	56
72	2	32	168	255	0.288	0.144	3444	56
73	2	33	160	255	1.032	0.516	3435	54
74	2	34	164	253	0.577	0.288	3553	57
75	2	35	160	254	0.532	0.266	4730	56
76	2	36	160	252	0.258	0.129	3582	58
77	2	37	160	252	0	0	3316	56
78	2	38	156	252	0.516	0.258	3055	58
79	2	39	154	252	0.258	0.129	2958	57
80	2	40	155	254	0.288	0.144	3073	59
81	3	1	221	314	-1	-1	5170	47
82	3	2	219	305	1.189	0.595	5342	46
83	3	3	217	302	0.465	0.233	5549	47
84	3	4	216	300	0.288	0.144	5562	49
85	3	5	213	295	0.752	0.376	5226	50
86	3	6	210	292	0.547	0.274	5191	51
87	3	7	210	290	0.258	0.129	4773	49
88	3	8	209	287	0.408	0.204	4212	53
89	3	9	207	282	0.695	0.347	4943	53
90	3	10	203	279	0.645	0.322	4282	51
91	3	11	199	271	1.154	0.577	5270	55
92	3	12	197	267	0.577	0.288	5236	52
93	3	13	191	263	0.930	0.465	4865	53
94	3	14	190	263	0.129	0.064	5288	55
95	3	15	188	259	0.577	0.288	5734	54
96	3	16	189	259	0.129	0.064	5397	52
97	3	17	186	259	0.387	0.193	4903	55
98	3	18	188	258	0.288	0.144	4992	54
99	3	19	181	252	1.189	0.595	5154	55
100	3	20	178	250	0.465	0.233	4717	54
101	3	21	176	250	0.258	0.129	4924	55
102	3	22	178	255	0.695	0.347	4822	57
103	3	23	178	248	0.903	0.451	4513	55
104	3	24	180	248	0.258	0.129	4881	55
105	3	25	180	251	0.387	0.193	4751	58
106	3	26	180	249	0.258	0.129	5196	57
107	3	27	177	249	0.387	0.193	5608	57
108	3	28	177	247	0.258	0.129	4390	59
109	3	29	172	245	0.695	0.347	4875	57
110	3	30	172	238	0.903	0.451	5527	58
111	3	31	173	238	0.129	0.064	5353	57
112	3	32	171	236	0.365	0.182	5295	60
113	3	33	167	238	0.577	0.288	5526	59
114	3	34	166	240	0.288	0.144	4514	55
115	3	35	164	240	0.258	0.129	5299	55
116	3	36	162	240	0.258	0.129	5601	57
117	3	37	160	244	0.577	0.288	5141	56
118	3	38	159	248	0.532	0.266	4619	58
119	3	39	159	246	0.258	0.129	4891	58
120	3	40	159	246	0	0	5409	60
121	4	1	202	304	-1	-1	4561	47
122	4	2	201	293	1.425	0.712	4374	50
123	4	3	201	292	0.129	0.064	4239	52
124	4	4	202	287	0.658	0.329	4967	49
125	4	5	198	283	0.730	0.365	4657	52
126	4	6	194	276	1.040	0.520	4706	53
127	4	7	194	271	0.645	0.322	4189	53
128	4	8	190	264	1.040	0.520	4016	54
129	4	9	188	261	0.465	0.233	4667	54
130	4	10	185	258	0.547	0.274	3545	53
131	4	11	182	256	0.465	0.233	3795	54
132	4	12	180	254	0.365	0.182	3999	53
133	4	13	176	250	0.730	0.365	4268	54
134	4	14	172	245	0.826	0.413	3981	55
135	4	15	170	239	0.816	0.408	4081	54
136	4	16	171	238	0.182	0.091	3834	60
137	4	17	172	232	0.785	0.392	3739	54
138	4	18	172	234	0.258	0.129	4426	56
139	4	19	170	232	0.365	0.182	3359	56
140	4	20	168	232	0.258	0.129	4233	55
141	4	21	161	230	0.939	0.470	4090	54
142	4	22	160	228	0.288	0.144	3545	54
143	4	23	156	227	0.532	0.266	3473	52
144	4	24	156	228	0.129	0.064	3748	54
145	4	25	154	228	0.258	0.129	3914	53
146	4	26	148	230	0.816	0.408	4339	52
147	4	27	144	230	0.516	0.258	3736	55
148	4	28	140	230	0.516	0.258	4010	54
149	4	29	140	233	0.387	0.193	3522	52
150	4	30	134	230	0.865	0.433	4079	52
151	4	31	134	226	0.516	0.258	4151	50
152	4	32	134	224	0.258	0.129	3336	51
153	4	33	130	228	0.730	0.365	4082	51
154	4	34	128	234	0.816	0.408	4163	50
155	4	35	125	237	0.547	0.274	3649	51
156	4	36	121	238	0.532	0.266	3920	49
157	4	37	121	238	0	0	4073	52
158	4	38	118	236	0.465	0.233	3997	50
159	4	39	116	239	0.465	0.233	4047	49
160	4	40	115	244	0.658	0.329	4201	49
161	5	1	203	326	-1	-1	3186	47
162	5	2	202	318	1.040	0.520	3194	48
163	5	3	202	314	0.516	0.258	3013	48
164	5	4	202	308	0.774	0.387	2961	50
165	5	5	200	306	0.365	0.182	3167	51
166	5	6	196	304	0.577	0.288	2860	51
167	5	7	196	301	0.387	0.193	2666	51
168	5	8	191	297	0.826	0.413	3215	54
169	5	9	190	293	0.532	0.266	2811	53
170	5	10	186	291	0.577	0.288	2974	53
171	5	11	180	290	0.785	0.392	3255	53
172	5	12	180	288	0.258	0.129	3117	52
173	5	13	175	280	1.217	0.608	2954	54
174	5	14	174	272	1.040	0.520	2972	54
175	5	15	172	273	0.288	0.144	3260	55
176	5	16	171	275	0.288	0.144	2969	54
177	5	17	171	272	0.387	0.193	3036	53
178	5	18	170	268	0.532	0.266	2994	53
179	5	19	166	264	0.730	0.365	3619	56
180	5	20	166	263	0.129	0.064	4253	53
181	5	21	166	261	0.258	0.129	4033	54
182	5	22	166	258	0.387	0.193	3105	53
183	5	23	166	256	0.258	0.129	3307	55
184	5	24	170	255	0.532	0.266	3186	54
185	5	25	168	254	0.288	0.144	3342	56
186	5	26	166	253	0.288	0.144	3358	56
187	5	27	164	253	0.258	0.129	3771	56
188	5	28	162	255	0.365	0.182	2956	56
189	5	29	156	254	0.785	0.392	3068	57
190	5	30	152	250	0.730	0.365	3092	55
191	5	31	154	248	0.365	0.182	3115	57
192	5	32	152	248	0.258	0.129	2869	55
193	5	33	148	248	0.516	0.258	3178	54
194	5	34	148	248	0	0	3228	55
195	5	35	146	247	0.288	0.144	2949	55
196	5	36	144	252	0.695	0.347	3471	56
197	5	37	142	253	0.288	0.144	3840	55
198	5	38	142	255	0.258	0.129	3780	53
199	5	39	143	255	0.129	0.064	3014	57
200	5	40	142	258	0.408	0.204	3176	56
201	6	1	210	294	-1	-1	4373	49
202	6	2	210	288	0.774	0.387	4050	50
203	6	3	210	280	1.032	0.516	4750	50
204	6	4	210	278	0.258	0.129	4343	50
205	6	5	205	270	1.217	0.608	4421	53
206	6	6	207	270	0.258	0.129	4310	53
207	6	7	204	269	0.408	0.204	4687	54
208	6	8	204	267	0.258	0.129	4556	54
209	6	9	201	262	0.752	0.376	7487	53
210	6	10	201	256	0.774	0.387	3880	54
211	6	11	200	251	0.658	0.329	3464	53
212	6	12	200	249	0.258	0.129	5565	55
213	6	13	200	246	0.387	0.193	4423	52
214	6	14	200	245	0.129	0.064	4529	55
215	6	15	197	245	0.387	0.193	3987	56
216	6	16	197	244	0.129	0.064	3730	56
217	6	17	196	242	0.288	0.144	4005	54
218	6	18	195	236	0.785	0.392	4660	57
219	6	19	196	232	0.532	0.266	4368	56
220	6	20	192	232	0.516	0.258	4287	57
221	6	21	192	230	0.258	0.129	4127	57
